id,redemption_status
3,0.05347119
4,0.001522089
5,0.016314404
8,8.8481866e-05
10,5.354747e-05
12,0.00035885564
13,0.024973653
16,5.4599794e-05
18,0.00033506445
31,0.002782319
36,0.0030210272
37,6.306612e-05
38,0.00061984785
40,2.6202857e-05
41,8.8975314e-05
44,0.016149743
47,0.008151112
49,0.00033281234
50,0.00051675725
53,9.636129e-05
57,0.00035253185
59,0.00012649593
60,0.0096278535
64,4.7133315e-05
67,5.3907293e-05
68,0.00016855453
70,0.0048192204
73,0.00082233385
76,4.887181e-05
78,0.0004306987
81,0.016959565
87,7.51231e-05
89,9.857474e-05
94,0.0008283029
96,0.0062532104
98,0.0019537515
100,0.0003824957
105,0.00062320416
108,0.0033494174
109,0.0011667624
111,0.00010354431
112,0.007907433
114,0.0027295684
116,0.0032297096
119,0.03088667
120,1.6460113e-05
126,5.8355505e-05
127,0.001092469
128,2.5854162e-05
132,7.704413e-05
133,1.3639342e-05
138,0.00037471487
140,0.030438248
143,0.005215433
145,0.0025804292
147,0.0038946227
148,9.362251e-06
149,0.020104824
150,0.0018313733
153,0.00018897666
157,2.6745116e-05
162,0.00023080097
163,2.8190145e-06
166,5.759087e-06
168,0.00064335775
173,0.0033264644
174,0.00022959798
175,0.004020448
177,0.0063023693
178,0.00032856048
185,2.3656956e-05
189,0.0015099412
190,8.5555184e-05
191,4.615371e-06
199,0.21789257
201,0.0072534834
203,0.00013916566
204,0.010266713
210,0.02739849
211,9.895787e-05
212,4.779537e-05
216,8.350942e-05
223,0.04118538
226,0.0210861
227,0.044164468
229,0.001567753
232,7.692323e-05
234,1.2627089e-05
235,0.00013810309
236,0.0070153885
237,0.00013742577
244,1.6799744e-05
245,0.0003103222
246,0.014186423
248,0.00034139983
249,0.0063634226
251,0.0023592757
252,0.00019305389
253,0.00041374774
256,5.623085e-05
257,0.0003025191
258,2.2096126e-05
263,0.0056642815
268,0.0008709979
271,7.2730225e-05
272,0.0044158287
274,0.0010616644
276,8.892273e-05
278,5.7750858e-05
280,0.00050146005
281,0.00023914839
285,0.00020154557
288,4.9809067e-05
289,0.0038088397
294,4.762641e-06
296,0.039734785
297,3.342518e-05
300,2.0633986e-05
302,0.0060725124
303,4.212897e-05
310,2.9708022e-05
311,0.002897631
312,2.723167e-05
314,4.3365868e-05
315,0.0001316112
319,0.00022319281
323,0.00093209103
324,0.045830645
327,0.0008940767
333,0.00010855892
334,6.416773e-05
338,1.0620671e-05
339,0.00085674477
340,0.005061136
341,0.00063027407
344,0.0013123251
348,0.00037735255
349,0.018574199
350,0.00084636564
354,0.0018192546
358,0.00018352628
364,0.00036493465
373,0.00033726275
375,0.0023307786
376,0.0025730124
377,0.0001036172
379,9.866291e-06
381,0.000519269
382,0.011891193
388,1.1031472e-05
390,0.0048977607
394,1.5740039e-05
396,0.0014698418
399,0.003413233
402,2.4717814e-05
405,0.00017654082
408,0.00015173932
409,0.0032314616
414,4.42527e-05
415,6.065757e-06
416,0.006465223
422,0.013172161
426,0.00013773618
427,5.55148e-06
429,9.595791e-05
431,0.0025413637
432,0.0008378636
433,0.004603293
434,0.0010647958
436,0.01218858
437,0.0052548023
439,0.00017346854
442,0.0028222317
443,0.00037897268
444,0.040198352
448,7.563583e-05
451,0.01677527
453,0.00010162848
458,7.3442156e-05
459,0.014737509
460,0.0020592776
462,0.0009443167
464,0.0015850277
466,0.0010035029
467,0.0018362453
471,0.0019352104
476,0.050486196
477,0.002281293
480,0.0019674655
481,0.0056445226
482,0.0047010374
489,1.4118052e-05
490,0.000301278
493,2.0041485e-05
498,0.047517672
500,4.256316e-05
501,2.1320804e-05
509,5.744288e-06
510,0.0020749408
511,0.0001377275
512,4.499608e-05
513,9.790418e-05
514,0.00016523048
520,0.0023296436
522,1.6767604e-05
524,0.00011384848
527,0.002197391
537,2.7155946e-05
540,0.012250238
542,0.0019989184
544,4.1542942e-05
547,0.001988619
550,1.5256912e-05
551,9.657006e-06
552,0.0018695004
553,0.00015291409
556,1.0707798e-05
559,0.004595002
562,7.3946096e-05
565,1.4661498e-05
568,6.01449e-05
573,5.7444813e-05
574,1.2888983e-05
578,6.8312365e-05
580,0.013045853
581,6.7288885e-05
582,0.0019577993
583,0.002195041
585,0.0008168665
586,0.00011144917
587,0.006005599
588,2.315239e-05
593,1.5642101e-05
595,0.022127405
597,6.936364e-05
600,0.0006721433
602,0.0057655685
604,0.0012133487
605,6.886262e-05
606,2.7614426e-05
608,6.624662e-05
610,0.010384325
611,0.00043953361
614,0.00015272974
616,0.0025108317
619,5.035865e-05
622,0.0050966716
624,0.041243665
625,0.0008995918
627,0.0004942196
629,0.001970602
630,0.00031629333
631,0.00012919251
632,0.01477899
633,0.177244
636,0.00027667973
637,0.00018055938
645,0.0027621763
652,5.132882e-05
653,0.00055116636
655,6.491213e-05
658,0.007717143
663,3.2709908e-05
668,0.0041283886
669,0.0015826834
670,0.0027555213
674,1.5469808e-05
675,0.0001460002
676,0.016694438
679,0.0001287704
685,3.3345143e-05
688,0.0003572624
690,0.0010115866
691,0.0008534038
692,0.00016406417
696,0.015082903
697,0.00020022565
700,0.00043763424
702,0.00081386126
703,0.0035475362
707,8.682003e-05
709,0.00012314269
713,0.0005320206
716,0.0008991941
717,0.0027407256
720,4.8216403e-05
725,0.0021652419
726,0.0049665933
727,0.0034756386
728,1.0909891e-05
729,0.0039024856
730,0.0014036301
734,0.0006118486
737,6.206435e-05
738,0.00052587
739,8.462418e-05
744,0.00037471487
745,0.00065041194
747,3.742439e-05
749,7.102218e-05
752,0.0011741079
753,0.0062268344
755,0.00032967245
756,0.00017705112
757,3.2356074e-05
758,4.6934078e-05
761,0.0001173609
763,0.0010901921
766,0.0062208357
768,6.1634964e-05
770,9.05127e-05
772,0.0001029044
781,0.014821571
783,7.319807e-05
786,0.00016710054
788,9.1477516e-05
790,0.005565083
791,0.008733437
793,5.599722e-05
797,3.4722718e-05
798,0.029089728
801,1.0341337e-05
802,4.9657254e-05
804,1.2086607e-05
805,0.0039145667
807,0.005900702
808,0.0012330601
811,7.2118804e-05
818,2.5817599e-05
822,5.2670654e-05
827,0.00018983014
828,0.00033985943
834,7.004175e-05
837,0.0006386023
839,2.2434453e-05
844,0.0006206852
845,0.0011348044
849,3.0678577e-05
864,1.0676463e-05
865,0.00042099378
866,1.5031355e-05
871,0.000557146
876,0.0009123925
877,0.00049606216
887,0.00051837857
889,4.9507224e-05
890,2.7353739e-05
891,5.2158207e-06
895,0.008322597
896,5.0253635e-05
898,7.412549e-05
900,0.0013829179
903,0.0010028922
905,6.0837057e-05
908,0.00080758904
914,0.020078689
917,0.005870459
918,0.0014463065
919,0.008765215
920,0.00021272806
921,0.0014129793
926,0.01890599
927,0.0023447191
928,0.10805562
929,0.03600993
931,6.379585e-05
934,5.6265367e-06
937,0.0765277
938,3.9992537e-05
939,4.5074892e-05
941,0.0011681836
943,7.3912056e-06
947,0.00907933
950,0.0007912031
952,0.00034491732
954,3.7420643e-05
958,0.0029823524
960,1.4406252e-05
961,0.00042102847
964,0.000891294
971,0.00063298846
972,0.0038964418
976,0.000670027
980,2.7726413e-05
984,0.008304665
986,6.031336e-05
989,4.680357e-05
992,7.3673e-05
995,6.46081e-05
997,0.00014866912
1000,0.0060291886
1005,0.0012531272
1006,0.06714636
1014,0.00010699545
1015,0.010726325
1021,0.00048401652
1022,0.0077990564
1023,0.003927656
1025,0.024362016
1027,0.0014256658
1028,0.0001536815
1029,0.028095465
1033,0.00016080381
1034,5.7139514e-05
1037,6.017485e-05
1040,0.0011743926
1044,0.005112822
1045,1.3950207e-05
1049,0.0056699296
1051,4.382434e-05
1053,0.00043280656
1054,0.00010207427
1055,0.007639368
1056,5.35247e-05
1057,0.006760565
1058,0.000111338704
1060,0.0035013848
1061,0.0026004964
1067,0.00011925307
1069,4.5476383e-05
1073,0.008462523
1075,0.00023060103
1080,7.624856e-05
1081,0.008366845
1087,9.6296615e-05
1090,0.0008304105
1092,0.0031845218
1099,0.00017866082
1101,0.0001845245
1105,6.414479e-05
1107,0.002614097
1111,0.004808511
1113,0.0055735447
1114,0.0016087168
1117,0.0005048499
1118,8.201148e-05
1120,0.013695601
1124,0.00058314955
1125,0.0035011352
1133,0.009170602
1137,5.156545e-06
1143,1.40983275e-05
1146,0.0014825375
1148,0.0042109406
1149,0.0016498482
1152,0.0013663
1153,0.19857636
1155,0.00038934842
1157,0.004783342
1158,0.0012108047
1161,0.000114289556
1162,0.03685672
1166,0.0012116146
1171,0.091078214
1175,0.000104949504
1179,2.572963e-05
1182,0.0006268331
1183,0.0043369303
1184,0.0014781203
1185,3.014429e-05
1186,0.0003973697
1187,1.8165592e-05
1192,0.0013189267
1193,4.064474e-05
1194,0.0047445893
1197,0.00032537626
1198,0.0026285981
1199,8.0708625e-05
1204,0.00030262294
1205,0.064984575
1208,0.002199392
1209,0.004590821
1210,0.0006578972
1212,3.701638e-05
1215,1.9621326e-05
1216,0.0010334197
1217,5.6842935e-05
1219,0.00014105474
1223,0.0004580705
1224,0.00152912
1226,6.0632206e-05
1233,0.007816991
1234,0.00025403235
1237,0.0003112618
1239,3.4743553e-05
1241,4.994229e-05
1246,0.0029125798
1247,0.0020614385
1248,5.4863107e-05
1251,0.023247695
1261,0.006565733
1263,0.0006637078
1264,0.0025051725
1267,0.001607573
1268,0.0044384445
1269,1.9684732e-05
1270,0.003805268
1271,0.017997794
1273,0.004257414
1276,5.3579142e-06
1277,0.0052363896
1278,1.6122305e-05
1280,0.00570001
1282,0.0024125057
1283,0.0031072325
1284,0.0007768895
1285,0.0031413576
1289,0.0018930916
1295,0.0048260284
1298,0.005152151
1300,0.0018975748
1301,0.009041937
1306,4.321944e-06
1314,0.0032425034
1315,0.021177934
1317,0.032277636
1318,0.0009922292
1320,3.7730566e-05
1321,0.002359095
1322,0.0019338551
1323,0.007829678
1325,0.0006886129
1326,0.00042366193
1327,3.4406843e-05
1328,0.0077381153
1329,0.002921956
1332,0.00023025322
1337,3.4366378e-05
1338,7.743614e-05
1343,0.11308845
1344,0.00018580984
1349,1.622896e-05
1350,0.0001578954
1353,0.0017976997
1354,0.00069243216
1355,1.9992121e-05
1359,0.030296117
1366,5.9990245e-05
1367,0.0015457629
1369,0.0031204238
1373,0.0039351042
1377,0.008250908
1378,7.425156e-05
1381,0.00022553094
1382,4.092177e-05
1384,0.011640315
1385,0.0189188
1386,0.04235042
1387,0.0014914618
1390,3.8538452e-05
1392,0.0019870328
1394,0.00024964253
1400,0.0010456762
1401,7.897302e-05
1410,2.5567098e-05
1411,0.001274271
1413,0.017013365
1414,3.8685852e-05
1417,0.055303004
1423,0.00084088655
1427,0.00997883
1428,0.0024714498
1430,0.0018160086
1431,0.001066608
1432,5.2004558e-05
1440,0.0030218775
1441,0.0044675274
1450,0.0018132888
1454,0.00019614487
1457,0.00013980195
1458,1.3084738e-05
1459,2.3135444e-06
1460,0.014745916
