id,redemption_status
3,0.02601340347741175
4,0.0071626839918338455
5,0.017451437109470856
8,0.004053212530102271
10,0.00404344632896299
12,0.004828562826104742
13,0.018051668648295698
16,0.004394689359427911
18,0.006655680932975509
31,0.007096456082829966
36,0.009747650061292744
37,0.004949530046024663
38,0.004629403116486875
40,0.004222161111933199
41,0.0041068044180449905
44,0.01723596556580661
47,0.012942132723512153
49,0.006424939274308226
50,0.004396795266217726
53,0.004868003171325793
57,0.005360620898171897
59,0.005670291106306353
60,0.012798560074706826
64,0.004312014170593977
67,0.00478360521403478
68,0.004951270540196521
70,0.0171418939390938
73,0.0052645158663158645
76,0.003911904246159684
78,0.004136510278304521
81,0.018358539655320204
87,0.004114994192309807
89,0.004644607372837972
94,0.004933960845314291
96,0.008997022521731585
98,0.00612999676548483
100,0.00712561324622154
105,0.006028281652797616
108,0.005651705012189467
109,0.00564082441527617
111,0.00402325050171234
112,0.006851792002470032
114,0.006517202974914308
116,0.007859798079480985
119,0.01605390565755834
120,0.004109390947992934
126,0.004154699309805517
127,0.007962025326998813
128,0.004224995228790955
132,0.005388847451791078
133,0.003933301679247728
138,0.005222051921696434
140,0.012595008418173514
143,0.013937808253479447
145,0.00949009678696226
147,0.008028141803837407
148,0.004187748019142849
149,0.01401293073129233
150,0.009164758920977158
153,0.006389735810044053
157,0.003913586261839097
162,0.0053371852627725775
163,0.0038383199080522356
166,0.0038725621239810684
168,0.005047750286948529
173,0.0058512140095552945
174,0.004064702245552691
175,0.010576750365532357
177,0.008239321812946196
178,0.006537430170691129
185,0.004144466492963462
189,0.011008114154220483
190,0.0038750092671197933
191,0.003791893483727419
199,0.1085924820138025
201,0.007525622224630513
203,0.004991354071655053
204,0.011958595618432627
210,0.011748116777831078
211,0.004471151006452105
212,0.003998570583814822
216,0.006104160603934437
223,0.0385381298261322
226,0.012222333601960882
227,0.031102177056492913
229,0.011253166884103575
232,0.004109683238912174
234,0.003911865838609173
235,0.003937821357771042
236,0.0077964910655624175
237,0.00446139074750884
244,0.003949793506967034
245,0.004434793942080784
246,0.006061064501230289
248,0.004389875380505102
249,0.007220166018279548
251,0.006640739720040107
252,0.004604843298377244
253,0.009549610821622034
256,0.004112555949117311
257,0.004582669855640876
258,0.003987730944187123
263,0.007188737625217328
268,0.004799872528030006
271,0.004270021507526231
272,0.006706624492859844
274,0.005657355236426572
276,0.004249843466250715
278,0.004445334342932095
280,0.006942119798430758
281,0.004328689801643681
285,0.005562861008198703
288,0.004885962017907269
289,0.006485269612502555
294,0.003791893483727419
296,0.020072171204891614
297,0.0040125723963190495
300,0.0038972182282397123
302,0.00896794279795302
303,0.004250466888423734
310,0.004140258745882202
311,0.0050811203954895575
312,0.003864028829127756
314,0.004033336650890304
315,0.004266805758458303
319,0.004287358910282385
323,0.006328015016361085
324,0.04545578595599139
327,0.005918594965451229
333,0.004424570758558767
334,0.003973165071944611
338,0.0041569100067530415
339,0.005047485455823348
340,0.0060378981105276355
341,0.005391512262763829
344,0.006046999119111963
348,0.006388209029932937
349,0.01150553903158822
350,0.005809396507310624
354,0.008376546197602648
358,0.005029688648714564
364,0.004483297118160005
373,0.004610728366533228
375,0.01192147876841069
376,0.005393057370103138
377,0.004920410486115743
379,0.003925650732013617
381,0.005512538031379429
382,0.0077474113574778425
388,0.004370424669794112
390,0.0066511593392418475
394,0.004425909479693035
396,0.005951018343661069
399,0.0054911660618814995
402,0.003911865838609173
405,0.0053244103080033545
408,0.004146632091018702
409,0.005940916716938529
414,0.003936511767288742
415,0.003948788259912021
416,0.01072813097550082
422,0.019932347249908867
426,0.004524753328628875
427,0.003791893483727419
429,0.0040567332400757855
431,0.006854431012826837
432,0.006113206442602833
433,0.0075533953926414914
434,0.008371424452902676
436,0.01371844771438379
437,0.011510287207624445
439,0.004325998134208969
442,0.0070095894871131425
443,0.004486046896783592
444,0.025621070067826688
448,0.0042768890318417244
451,0.01162541750596012
453,0.004927237298358964
458,0.004400342084930376
459,0.01606504347134466
460,0.005705825741780702
462,0.005157660673860136
464,0.006487740167124469
466,0.005752331493690848
467,0.007534762181101221
471,0.007395499268008008
476,0.020692258880778816
477,0.006205971237668346
480,0.008296438651731198
481,0.0069388766857925955
482,0.009964262387774864
489,0.0038471194160307827
490,0.004680533193028275
493,0.003883496906967837
498,0.0326016518836659
500,0.0039561808718266795
501,0.003902481736145492
509,0.0038687445460441686
510,0.007090043136261351
511,0.005242234104023266
512,0.003978589682595284
513,0.004364431708663126
514,0.004346610789299654
520,0.006759343880892142
522,0.003791893483727419
524,0.004920668635536067
527,0.006161269264854917
537,0.004033497393623185
540,0.0072346872030481365
542,0.010385307761812018
544,0.004199399505430828
547,0.005870804349623096
550,0.0039725787134642955
551,0.0038994956658852413
552,0.007714128323008257
553,0.00559995005793597
556,0.004313855872192221
559,0.008017773185247837
562,0.003948621788443373
565,0.0038563247319830414
568,0.004053212530102271
573,0.004059055686233248
574,0.004120209788390173
578,0.003902481736145492
580,0.010049872593541816
581,0.007084989847145737
582,0.007346064531825885
583,0.006663392018288157
585,0.0047882456688413365
586,0.005105963020512044
587,0.008992577277845535
588,0.0039235865878801705
593,0.003902481736145492
595,0.010752700356769935
597,0.005975828044498677
600,0.005951604240211063
602,0.00902503313872341
604,0.005165717239003118
605,0.004946806212500027
606,0.00395794182272971
608,0.004938137841901511
610,0.010071879051685757
611,0.0042762601029426184
614,0.005436146047384279
616,0.012701823713246008
619,0.004677513617176668
622,0.009672367729750098
624,0.05139057442594272
625,0.0059933019354048754
