id,redemption_status
3,0.0
4,0.0
5,0.0
8,0.0
10,0.0
12,0.0
13,0.0
16,0.0
18,0.0
31,0.0
36,0.0
37,0.0
38,0.0
40,0.0
41,0.0
44,0.0
47,0.1
49,0.0
50,0.0
53,0.0
57,0.0
59,0.0
60,0.0
64,0.0
67,0.0
68,0.0
70,0.0
73,0.0
76,0.0
78,0.0
81,0.1
87,0.0
89,0.0
94,0.0
96,0.0
98,0.1
100,0.0
105,0.0
108,0.0
109,0.0
111,0.0
112,0.0
114,0.0
116,0.0
119,0.0
120,0.0
126,0.0
127,0.0
128,0.0
132,0.0
133,0.0
138,0.0
140,0.0
143,0.0
145,0.0
147,0.0
148,0.0
149,0.1
150,0.0
153,0.0
157,0.0
162,0.0
163,0.0
166,0.0
168,0.0
173,0.0
174,0.0
175,0.0
177,0.0
178,0.0
185,0.0
189,0.0
190,0.0
191,0.0
199,0.5
201,0.0
203,0.0
204,0.0
210,0.0
211,0.0
212,0.0
216,0.0
223,0.1
226,0.0
227,0.1
229,0.0
232,0.0
234,0.0
235,0.0
236,0.0
237,0.0
244,0.0
245,0.0
246,0.0
248,0.0
249,0.0
251,0.0
252,0.0
253,0.0
256,0.0
257,0.0
258,0.0
263,0.0
268,0.0
271,0.0
272,0.0
274,0.0
276,0.0
278,0.0
280,0.0
281,0.0
285,0.0
288,0.0
289,0.0
294,0.0
296,0.0
297,0.0
300,0.0
302,0.0
303,0.0
310,0.0
311,0.0
312,0.0
314,0.0
315,0.0
319,0.0
323,0.0
324,0.0
327,0.0
333,0.0
334,0.0
338,0.0
339,0.0
340,0.03333333333333333
341,0.0
344,0.0
348,0.0
349,0.0
350,0.0
354,0.0
358,0.0
364,0.0
373,0.0
375,0.0
376,0.0
377,0.0
379,0.0
381,0.0
382,0.0
388,0.0
390,0.0
394,0.0
396,0.0
399,0.0
402,0.0
405,0.0
408,0.0
409,0.0
414,0.0
415,0.0
416,0.0
422,0.0
426,0.0
427,0.0
429,0.0
431,0.0
432,0.0
433,0.0
434,0.0
436,0.0
437,0.0
439,0.0
442,0.0
443,0.0
444,0.0
448,0.0
451,0.0
453,0.0
458,0.0
459,0.0
460,0.0
462,0.0
464,0.0
466,0.0
467,0.0
471,0.0
476,0.2
477,0.0
480,0.0
481,0.1
482,0.0
489,0.0
490,0.0
493,0.0
498,0.0
500,0.0
501,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
520,0.0
522,0.0
524,0.0
527,0.0
537,0.0
540,0.0
542,0.0
544,0.0
547,0.0
550,0.0
551,0.0
552,0.0
553,0.0
556,0.0
559,0.0
562,0.0
565,0.0
568,0.0
573,0.0
574,0.0
578,0.0
580,0.0
581,0.0
582,0.0
583,0.0
585,0.0
586,0.0
587,0.0
588,0.0
593,0.0
595,0.0
597,0.0
600,0.0
602,0.0
604,0.0
605,0.0
606,0.0
608,0.0
610,0.0
611,0.0
614,0.0
616,0.0
619,0.0
622,0.0
624,0.2
625,0.0
627,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.4
636,0.0
637,0.0
645,0.0
652,0.0
653,0.0
655,0.0
658,0.0
663,0.0
668,0.0
669,0.0
670,0.0
674,0.0
675,0.0
676,0.0
679,0.0
685,0.0
688,0.0
690,0.0
691,0.0
692,0.0
696,0.0
697,0.0
700,0.0
702,0.0
703,0.0
707,0.0
709,0.0
713,0.0
716,0.0
717,0.0
720,0.0
725,0.0
726,0.2
727,0.1
728,0.0
729,0.0
730,0.0
734,0.0
737,0.0
738,0.0
739,0.0
744,0.0
745,0.0
747,0.0
749,0.0
752,0.0
753,0.0
755,0.0
756,0.0
757,0.0
758,0.0
761,0.0
763,0.0
766,0.0
768,0.0
770,0.0
772,0.0
781,0.0
783,0.0
786,0.0
788,0.0
790,0.0
791,0.0
793,0.0
797,0.0
798,0.1
801,0.0
802,0.0
804,0.0
805,0.0
807,0.0
808,0.0
811,0.0
818,0.0
822,0.0
827,0.0
828,0.0
834,0.0
837,0.0
839,0.0
844,0.0
845,0.0
849,0.0
864,0.0
865,0.0
866,0.0
871,0.0
876,0.1
877,0.0
887,0.0
889,0.0
890,0.0
891,0.0
895,0.0
896,0.0
898,0.0
900,0.0
903,0.0
905,0.0
908,0.0
914,0.0
917,0.0
918,0.0
919,0.1
920,0.0
921,0.0
926,0.1
927,0.0
928,0.0
929,0.3
931,0.0
934,0.0
937,0.2
938,0.0
939,0.0
941,0.0
943,0.0
947,0.0
950,0.0
952,0.0
954,0.0
958,0.0
960,0.0
961,0.0
964,0.0
971,0.0
972,0.0
976,0.0
980,0.0
984,0.0
986,0.0
989,0.0
992,0.0
995,0.0
997,0.0
1000,0.0
1005,0.0
1006,0.1
1014,0.0
1015,0.1
1021,0.0
1022,0.1
1023,0.0
1025,0.0
1027,0.0
1028,0.0
1029,0.1
1033,0.0
1034,0.0
1037,0.0
1040,0.0
1044,0.0
1045,0.0
1049,0.0
1051,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1060,0.0
1061,0.0
1067,0.0
1069,0.0
1073,0.1
1075,0.0
1080,0.0
1081,0.0
1087,0.0
1090,0.0
1092,0.1
1099,0.0
1101,0.0
1105,0.0
1107,0.0
1111,0.0
1113,0.0
1114,0.0
1117,0.0
1118,0.0
1120,0.0
1124,0.0
1125,0.0
1133,0.0
1137,0.0
1143,0.0
1146,0.0
1148,0.0
1149,0.0
1152,0.0
1153,0.4
1155,0.0
1157,0.0
1158,0.0
1161,0.0
1162,0.2
1166,0.0
1171,0.5
1175,0.0
1179,0.0
1182,0.0
1183,0.1
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1192,0.0
1193,0.0
1194,0.0
1197,0.0
1198,0.0
1199,0.0
1204,0.0
1205,0.0
1208,0.0
1209,0.0
1210,0.0
1212,0.0
1215,0.0
1216,0.0
1217,0.0
1219,0.0
1223,0.0
1224,0.0
1226,0.0
1233,0.0
1234,0.0
1237,0.0
1239,0.0
1241,0.0
1246,0.0
1247,0.0
1248,0.0
1251,0.0
1261,0.1
1263,0.0
1264,0.0
1267,0.0
1268,0.0
1269,0.0
