id,redemption_status
3,0.047604833
4,0.0145203415
5,0.033870723
8,0.00033919702
10,0.00029027817
12,0.002960131
13,0.025772152
16,0.00033866096
18,0.0018824725
31,0.0068862783
36,0.015284358
37,0.0004213266
38,0.0049940366
40,0.000448676
41,0.0003096543
44,0.07642569
47,0.01732746
49,0.0045553246
50,0.0058063404
53,0.0006819954
57,0.0034195469
59,0.0008263221
60,0.018341787
64,0.0003975069
67,0.00034340654
68,0.0016379654
70,0.018701626
73,0.0044721616
76,0.00025334422
78,0.0013402177
81,0.017988564
87,0.00089946954
89,0.0011432944
94,0.0030333905
96,0.016121605
98,0.009203968
100,0.0016369434
105,0.007118769
108,0.0036557296
109,0.00404856
111,0.0003818559
112,0.015603709
114,0.008138392
116,0.013134695
119,0.014796512
120,0.00034219198
126,0.00033571257
127,0.006433636
128,0.00026180464
132,0.00056736625
133,0.00027164264
138,0.00260672
140,0.013642878
143,0.025837567
145,0.0049730353
147,0.011218967
148,0.00036714302
149,0.028116446
150,0.004146108
153,0.0008860957
157,0.00027815584
162,0.00069516915
163,7.9204176e-05
166,0.00011048214
168,0.0027957575
173,0.006667718
174,0.00088026526
175,0.024916127
177,0.013856036
178,0.0030526796
185,0.00035349402
189,0.020502456
190,0.00024166444
191,0.00011752529
199,0.17931405
201,0.010873611
203,0.00039656425
204,0.019230455
210,0.01489108
211,0.0005316759
212,0.0008563906
216,0.00086195784
223,0.069988474
226,0.044323284
227,0.0775673
229,0.021441327
232,0.00022390472
234,0.00022573961
235,0.00026437215
236,0.01998341
237,0.00063391036
244,0.00025691948
245,0.0017162552
246,0.0074290833
248,0.002057687
249,0.013452704
251,0.011157884
252,0.0008467843
253,0.009721032
256,0.00026877737
257,0.0010442476
258,0.00035054117
263,0.009819874
268,0.0013144072
271,0.00035934793
272,0.009357924
274,0.006945124
276,0.0018885541
278,0.00046177066
280,0.006731879
281,0.0017252908
285,0.002578275
288,0.00042697685
289,0.007955685
294,8.543518e-05
296,0.0244116
297,0.0003009444
300,0.00032912917
302,0.01963423
303,0.00033919845
310,0.00028114222
311,0.003468651
312,0.00020466199
314,0.00035741672
315,0.00039078135
319,0.0017588281
323,0.0013753198
324,0.1571046
327,0.009652465
333,0.00041384794
334,0.000234847
338,0.00027973825
339,0.0031542461
340,0.008084655
341,0.0029366238
344,0.0074051274
348,0.0045333286
349,0.036441088
350,0.0035414952
354,0.010806927
358,0.0005697876
364,0.0006519821
373,0.0010041336
375,0.019096404
376,0.0030362788
377,0.00047755602
379,0.00016262627
381,0.0043004616
382,0.011560215
388,0.0006604824
390,0.011796889
394,0.00050130615
396,0.008586009
399,0.0063748388
402,0.00018945386
405,0.001846634
408,0.0011130346
409,0.0070041274
414,0.00032347164
415,0.00013959095
416,0.01802141
422,0.034042094
426,0.0010654356
427,0.00010722669
429,0.00035659733
431,0.009325651
432,0.0038911041
433,0.015728205
434,0.002655281
436,0.015155242
437,0.016964145
439,0.00064213754
442,0.0065592322
443,0.0025722794
444,0.05030216
448,0.00048974884
451,0.02348671
453,0.00045582032
458,0.00070681126
459,0.028170533
460,0.0049323654
462,0.002654016
464,0.007901002
466,0.008705202
467,0.0057429913
471,0.011783611
476,0.023932545
477,0.0093148695
480,0.008294692
481,0.012533013
482,0.037719913
489,0.00017897181
490,0.0013951455
493,0.00019354839
498,0.01762686
500,0.0002468334
501,0.00018354465
509,0.00014857532
510,0.0044340203
511,0.002429068
512,0.0002691582
513,0.00034162187
514,0.0008467843
520,0.009325651
522,0.00010623855
524,0.00041004037
527,0.010444702
537,0.0002454205
540,0.013967034
542,0.0058611245
544,0.00044429224
547,0.0075845243
550,0.00056272093
551,0.00021117218
552,0.011040877
553,0.0004932313
556,0.0003059714
559,0.00863805
562,0.0012522468
565,0.00022975632
568,0.0002540343
573,0.00025194063
574,0.00026581305
578,0.00021146172
580,0.016304696
581,0.00044333783
582,0.0094112735
583,0.008392445
585,0.002749695
586,0.00043616223
587,0.020764463
588,0.0005256833
593,0.00018354465
595,0.018164618
597,0.0005184937
600,0.005515475
602,0.013570535
604,0.0023207976
605,0.0005471624
606,0.00027602838
608,0.00063138426
610,0.021250108
611,0.00058273366
614,0.0005340847
616,0.022042578
619,0.00061125174
622,0.018467965
624,0.036552455
625,0.005476303
627,0.007550328
629,0.009763552
630,0.0012117109
631,0.00053472904
632,0.023733227
633,0.2101422
636,0.0007175239
637,0.004265382
645,0.016121605
652,0.00035771806
653,0.0066267895
655,0.0005737747
658,0.024494644
663,0.00027062235
668,0.0072891875
669,0.006991221
670,0.017308585
674,0.00021300043
675,0.00031279025
676,0.018866818
679,0.00033919702
685,0.00036901206
688,0.0012906515
690,0.014213303
691,0.003909539
692,0.0006434547
696,0.02737593
697,0.0008503088
700,0.0016961778
702,0.009431998
703,0.00994727
707,0.0020269048
709,0.0011374332
713,0.004198949
716,0.0036667278
717,0.0075350935
720,0.0002913406
725,0.009788931
726,0.0238414
727,0.025081513
728,0.00034879323
729,0.0036244483
730,0.004678602
734,0.003555579
737,0.00021050959
738,0.003473558
739,0.0004060713
744,0.00260672
745,0.003177263
747,0.00040363605
749,0.0005737747
752,0.0009770948
753,0.0075062886
755,0.00052089326
756,0.0010973922
757,0.00023620245
758,0.00035159962
761,0.00043005767
763,0.004547249
766,0.006184623
768,0.0017585133
770,0.0005492286
772,0.0006849327
781,0.026707338
783,0.00036580005
786,0.0004770776
788,0.0005107723
790,0.018833809
791,0.010673729
793,0.00046298295
797,0.0003227293
