id,redemption_status
3,0.05662516008988949
4,0.00328175779765912
5,0.03114754562997503
8,0.0
10,1.1185682326621923e-06
12,0.00040177479006108484
13,0.025177816405968265
16,3.376714737952867e-05
18,0.002186451651185143
31,0.0046414495771125415
36,0.011099583243339118
37,0.00026735444926969
38,0.0006673760490549945
40,7.2904009720534624e-06
41,1.1185682326621923e-06
44,0.040531604637342
47,0.004407692013095839
49,0.003973096066031808
50,0.0018849202210113598
53,0.00012696976175861362
57,0.0014043850333713206
59,0.0009944911292799812
60,0.01305033089126994
64,1.4802668777564174e-05
67,0.00020284910339654676
68,0.0007950219201782539
70,0.02837523386250807
73,0.0008669616709166314
76,0.0
78,0.0004062357105876349
81,0.03403868234480943
87,3.4342326261412077e-05
89,0.0004265039041440346
94,0.0013307511435235594
96,0.013769385606965839
98,0.007855635335000003
100,0.0007581749569452541
105,0.002946974443203032
108,0.004893018627388796
109,0.0007517919042434299
111,1.602136181575434e-05
112,0.0052989425246937226
114,0.0011891560668799085
116,0.007392388581896107
119,0.02444061283318772
120,0.00013769330665853018
126,0.0
127,0.003645575958106712
128,0.0
132,9.101567819968228e-05
133,0.0
138,0.001563389961176724
140,0.0185063888862188
143,0.03337356194458961
145,0.004406031064129786
147,0.003983296234530782
148,0.0
149,0.029682815017478104
150,0.0043037475956036455
153,0.0004931043640019818
157,6.694560669456067e-06
162,0.0011388834388431433
163,0.0
166,0.0
168,0.0005432896477736443
173,0.0013917664142339605
174,2.296461969111336e-05
175,0.019320046026870208
177,0.005764724144026906
178,0.0021907624091459946
185,0.0
189,0.019593155147469656
190,0.0
191,0.0
199,0.16721046931395128
201,0.00723137372806482
203,1.015228426395939e-05
204,0.02586854199355078
210,0.009513196139647658
211,7.692434849609868e-05
212,1.9623140496452808e-05
216,0.001080326268129156
223,0.049877077393796015
226,0.012727786753067452
227,0.0609984964456675
229,0.0215836970596609
232,7.559559068905573e-05
234,0.0
235,0.0003244086502205633
236,0.0122190981594097
237,5.442176870748299e-06
244,0.0
245,0.00026218752761642526
246,0.005536988224066044
248,0.0007551541207129113
249,0.008898725925603012
251,0.007605616075256974
252,0.00019016486151166454
253,0.012473296552681888
256,0.0
257,0.000711363520911319
258,0.0
263,0.004162042608804434
268,0.006343894124723016
271,1.0070493454179255e-05
272,0.0038785369630457774
274,0.0030940462005627826
276,0.0002299197781616181
278,2.505238999570396e-05
280,0.006352902787654732
281,0.0004758570304140889
285,0.0026230430532914475
288,1.015228426395939e-05
289,0.0005367867040497678
294,0.0
296,0.04887517699022002
297,1.633486472690148e-05
300,4.950495049504951e-06
302,0.011129461442357845
303,1.593625498007968e-05
310,1.1185682326621923e-06
311,0.0012219076545221602
312,4.856849100308931e-06
314,1.015228426395939e-05
315,1.593625498007968e-05
319,0.00034306279504317603
323,0.0011584911047420852
324,0.09773698015711925
327,0.003642531132292352
333,0.0
334,1.941747572815534e-05
338,0.00017164301427770347
339,0.005536985840350471
340,0.0025026107957573456
341,0.0039040471016580725
344,0.007856439521594453
348,0.002752517715189156
349,0.02042216801948995
350,0.005298200928912136
354,0.01178549396559381
358,0.0
364,0.0003226628985225963
373,0.000922612604829074
375,0.016571124567161904
376,0.0013170508241954026
377,0.0003203042570645555
379,1.1185682326621923e-06
381,0.0014222637593192767
382,0.010466083857597477
388,0.0
390,0.003384009262681698
394,0.0002994300896375198
396,0.0006598535892288262
399,0.003944154986412587
402,1.1180992313067784e-05
405,0.0010545303232559256
408,0.00018795121096353012
409,0.0036293524184522856
414,8.301779388426752e-05
415,0.0
416,0.01129717343167988
422,0.028040674215019715
426,0.0013107993167993533
427,0.0
429,3.454231433506045e-05
431,0.003039377649049161
432,0.003702006849321353
433,0.011618710872042982
434,0.004072733165553253
436,0.025153573335202548
437,0.018257566871592672
439,0.0005885859850142441
442,0.005619490847278983
443,3.9409000283138e-05
444,0.031735534666839864
448,3.7938316920804454e-05
451,0.01369234988168635
453,0.00034059615985745125
458,4.3522528612303115e-05
459,0.0192917492841761
460,0.0010431027455768446
462,0.0009152852984541482
464,0.0020204711362888242
466,0.0004870829528241457
467,0.005283622282006423
471,0.005649905330800402
476,0.18235799696647317
477,0.006512589841184355
480,0.0076462635295304095
481,0.005523666664330603
482,0.02699433731940367
489,0.0
490,0.0011064133761458153
493,0.0
498,0.05250842401809893
500,0.0
501,0.0
509,6.694560669456067e-06
510,0.0018350743275291602
511,0.00029246814691626853
512,8.108108108108109e-06
513,0.0
514,3.4883720930232556e-05
520,0.004033851029680371
522,0.0
524,4.932182490752158e-06
527,0.006689104561798466
537,0.0
540,0.01631609066231734
542,0.007855877066708282
544,2.6217845767006143e-05
547,0.006301903889613179
550,2.353457344469507e-05
551,9.303052176817248e-06
552,0.005108543506175804
553,0.0007365008662874416
556,3.4885715612190865e-05
559,0.005884659340575855
562,5.429503246884225e-05
565,4.739336492890996e-06
568,0.0
573,1.941747572815534e-05
574,1.1185682326621923e-06
578,0.0
580,0.036306677626360306
581,0.0
582,0.006573625618360292
583,0.002948355653827276
585,0.0017266135252140629
586,0.002042750084590363
587,0.018319624956806866
588,1.015228426395939e-05
593,0.0
595,0.02670041454175357
597,1.658374792703151e-06
600,0.0021050365248331776
602,0.008995517729222082
604,0.00122661289944496
605,0.00019025379175989008
606,8.108108108108109e-06
608,0.0007296877396407588
610,0.00438532497146028
611,0.00024361361218695824
614,0.0024000945562223444
616,0.008927431246592546
619,0.00031404508534215873
622,0.009239112263376124
624,0.05913072162914172
625,0.002449091914997763
627,0.00713008616176725
629,0.004079867172959528
630,0.001305808427480519
631,2.6260423039556567e-05
632,0.01887107405943356
633,0.21419445431019576
636,0.0007819046883944878
637,0.0010868003319777781
645,0.008182901862238405
652,0.0
653,0.002723481545984948
655,1.015228426395939e-05
658,0.020524520548782194
663,0.0
668,0.002793369979615154
669,0.002767813163391712
670,0.033568022961734154
674,4.848212049908217e-05
675,0.0
676,0.02687878708037326
679,0.0
685,4.095551834360209e-05
688,0.0003654285580974767
690,0.0113218665298789
691,0.0015741327940895372
692,0.0009017893296984957
696,0.021916583071305347
697,0.00026685314397109546
700,0.0005757314315667469
702,0.006687564902384914
703,0.01161595325681803
707,0.0011524455330339835
709,7.236533641333667e-05
713,0.0012898662746291957
716,0.0019939043842350443
717,0.021273683870252153
720,0.0
725,0.00669749751168197
726,0.021765504668471245
727,0.016204508838746228
728,0.0
729,0.006237536490173438
730,0.0023638906446244133
734,0.003363036076653256
737,5.6714614923239064e-05
738,0.002082548631878789
739,3.8698763562115006e-05
744,0.001563389961176724
745,0.0022730841042735736
747,0.00034038419081674576
749,2.617364607971373e-05
752,0.00035069183016690986
753,0.0019045137320201453
755,0.000371143347536787
756,8.491552779951603e-05
757,1.1185682326621923e-06
758,0.0
761,9.623639116923735e-05
763,0.002470923718150846
766,0.0008264598617138064
768,0.00026556416859588463
770,0.00040326094063170877
772,0.00018476180924857977
781,0.027614936885135014
783,0.0
786,8.548772448567275e-05
788,0.00016372940589441025
790,0.008839523208175075
791,0.0047267141284482875
793,0.00045043829643931667
797,8.108108108108109e-06
798,0.03375959803421127
801,0.0
802,0.0004
804,0.0
805,0.003932970029686903
807,0.007095999249809112
808,0.00011752508252028712
811,0.0
818,0.0
822,4.950495049504951e-06
827,0.0003267333551392283
828,0.0015662486791336717
834,2.4588644817025617e-05
837,0.0004958207878343754
839,0.0
844,0.0036055322800788714
845,0.0011572583698456732
849,8.108108108108109e-06
864,4.187525548763678e-05
865,0.0032721330551277266
866,0.0
871,0.008006716097539614
876,0.04501252714068826
877,0.0015857765225015996
887,0.00021144745238291148
889,7.252946509519493e-06
890,3.5366931918656053e-06
891,4.028197381671702e-06
895,0.011915331206933041
896,5.7277542098746935e-05
898,0.00033764521316911986
900,0.0011596477431549735
