id,redemption_status
3,0.04846078896955228
4,0.011436278761375578
5,0.02372120133269463
8,0.0007264078009002082
10,0.0005883884480263488
12,0.0017874410428534836
13,0.021127650552936052
16,0.0007524834269110815
18,0.003508763283811231
31,0.005065371646319935
36,0.006204808974522113
37,0.001203028309224686
38,0.001705127812616257
40,0.0009231416745612006
41,0.0005611685231647081
44,0.08711766803967141
47,0.013663200530619557
49,0.002670760889192122
50,0.002884794098582429
53,0.0020044623174605655
57,0.0031558839776567194
59,0.0036116809003772965
60,0.008415790447950081
64,0.0005608543167501748
67,0.0008825250664294714
68,0.0023691247855850573
70,0.01983534472507556
73,0.0029391588782005165
76,0.000536872536328841
78,0.001515164475391203
81,0.010991923365640355
87,0.001657778535916698
89,0.0021089635579972375
94,0.0026031561262993864
96,0.011256979037122194
98,0.004825362791857128
100,0.0025794828278201637
105,0.005615320928749037
108,0.004003882567638929
109,0.0027130450022407847
111,0.0011074804295004722
112,0.013536072598657625
114,0.007123572890309484
116,0.015230099204453482
119,0.016473820380086806
120,0.0008259666507303853
126,0.0006034484230739757
127,0.00366046267357605
128,0.0007041952438392974
132,0.000884483245687854
133,0.0008138647538776262
138,0.003427511471776498
140,0.009266481151270732
143,0.01660757581957261
145,0.003382349232741217
147,0.007502375622341517
148,0.0007374410787775764
149,0.015471056144675565
150,0.004915132533456035
153,0.0009840511560221474
157,0.0005849617342972232
162,0.002199376725584859
163,0.00029196484522021866
166,0.00043325096035344075
168,0.002883537510952925
173,0.004887411474444422
174,0.0014084143126656017
175,0.017884842194243588
177,0.008076776642727133
178,0.003547375398625711
185,0.0004202465251460663
189,0.013358908104229296
190,0.0004880518989274366
191,0.0003431173465256297
199,0.20460718954897497
201,0.006269942502509439
203,0.0015777305528585175
204,0.017109810960144013
210,0.00977612381419226
211,0.0006629234875001619
212,0.0006047059165432752
216,0.0017359556104622014
223,0.06467757463890772
226,0.02147706454277163
227,0.16207703237259757
229,0.011590091087275241
232,0.00034651514626379495
234,0.0007274826332702934
235,0.0008315296278598635
236,0.024015942614763773
237,0.0006409039575710128
244,0.0004004639824338407
245,0.0009263114471036798
246,0.0036888737698867477
248,0.0022233760345652964
249,0.009115687347694882
251,0.01541908890716552
252,0.0006369997654981308
253,0.004136924383330889
256,0.0005089100939589577
257,0.0014418070406437312
258,0.00042113056416414
263,0.006732492590588886
268,0.0022169865797748967
271,0.0008650414336764312
272,0.008923373835713368
274,0.005269150304646391
276,0.0019093654459783932
278,0.0008352866736016724
280,0.006479676346465522
281,0.0011019134667895818
285,0.0035447591862111188
288,0.001606731826399291
289,0.005215223394810827
294,0.000305181000716916
296,0.028129484795606424
297,0.0010908049112444906
300,0.0010614959267526965
302,0.02841498983755025
303,0.000627265730089015
310,0.0005452385817188938
311,0.0023406701707307884
312,0.0003318735122146146
314,0.0014589023655630304
315,0.000707531303566366
319,0.0016375247935618124
323,0.0017142041855244023
324,0.19983368008349117
327,0.005054945071995261
333,0.0007954522196083964
334,0.0004429201852792844
338,0.0005290109619908802
339,0.002067767381538781
340,0.003431043708490798
341,0.0017095306507310356
344,0.006807789104204342
348,0.003533639881765925
349,0.0692332076862656
350,0.003096993802889387
354,0.006915591318936025
358,0.0013900771022813205
364,0.0005923790646455557
373,0.0016314109025049209
375,0.011125034967261225
376,0.0016684089886270003
377,0.0016932152030553127
379,0.00044799073789969187
381,0.003304948447061606
382,0.011439633182629718
388,0.0009901162243517072
390,0.00996918206936899
394,0.0010214333717623613
396,0.006138990594997631
399,0.003067473497298809
402,0.0007274826332702934
405,0.0020271637466205616
408,0.0011355095394831578
409,0.0049880093590220585
414,0.000331509569598168
415,0.0004943611736106937
416,0.020552412096813306
422,0.02896494610309156
426,0.001643096804085959
427,0.0003266499897836078
429,0.0005614774359314851
431,0.005771762580319932
432,0.003817995622832621
433,0.018023682597112147
434,0.006820512089999103
436,0.01129600107128336
437,0.011928899864820161
439,0.0010208679389644576
442,0.006416429157358505
443,0.0015601350494050023
444,0.02274697305694783
448,0.00077654232754823
451,0.004576010036955624
453,0.001118331579703018
458,0.0006752969216538504
459,0.026197940226714796
460,0.003933049801991995
462,0.0034268244646940287
464,0.005305144051206981
466,0.005027131222394018
467,0.003619384156388604
471,0.00814954251667994
476,0.020609596786961958
477,0.007872278449270404
480,0.00947708972038287
481,0.007796338273823399
482,0.045349433355058276
489,0.0003822980606154005
490,0.0035792182705549616
493,0.000497772624948418
498,0.03713053356402081
500,0.0005561022547206233
