id,redemption_status
3,0.012310658294236979
4,0.001400218495488199
5,0.016286965619228787
8,0.004419497288550986
10,0.006603335426438608
12,0.007916766767902365
13,0.00885499967022527
16,0.004861842261165295
18,0.009516029497160702
31,0.01443956703346278
36,0.08745944289157678
37,0.004711156245411498
38,0.015824224157808767
40,0.0019856348678306524
41,0.0004962087546043873
44,0.0071659634237511705
47,0.0003330666221588306
49,0.0002251819858755305
50,0.005069107190282923
53,0.0013513006118187597
57,0.002931303823559784
59,0.0063656866412867726
60,0.0351401928043357
64,0.004283116736935108
67,0.011963913980646421
68,0.006018107255965195
70,0.0047654899625990755
73,0.0003153361234238636
76,0.0003768449093704806
78,0.003791318834657796
81,0.007760995993980272
87,0.003955526573257889
89,0.0031141310764453718
94,0.004866861048636145
96,0.007120039616238434
98,0.00011855503987999998
100,0.004933157600375873
105,0.0004705244919124008
108,0.00036947514636544924
109,0.007567067321751332
111,0.007171649969020458
112,0.0037710337126540764
114,0.006162280670977345
116,0.0021098864799191028
119,0.011306836332608018
120,0.0021008710635758137
126,0.0036359518931989125
127,0.006117716757164596
128,0.00011850528498966933
132,0.0025165107277318687
133,0.0020084020108296955
138,0.004623513892588804
140,0.008315124477786128
143,0.0060948408619614204
145,0.0042058934082450285
147,0.0012078649230322209
148,0.003983422179318224
149,0.023003072457480678
150,0.007685050656845426
153,0.0034677565245731156
157,0.0036064734664042575
162,0.004950355762837973
163,0.0032338621812428355
166,0.002436927521499485
168,0.00019377545524751756
173,0.01144940735468521
174,0.004062726259023274
175,0.006280911663652846
177,0.0051606978110379275
178,0.01849888113869946
185,0.0035134943457458554
189,0.024971033545360406
190,0.00887224872858317
191,0.002049160732035483
199,0.013243166816111894
201,0.012038030519575015
203,0.0026481656847676493
204,0.006718074029969685
210,0.008084033762198904
211,0.00192435409380409
212,0.005849306700734349
216,0.0022447296943679633
223,0.0840274386287953
226,0.3095346785052038
227,0.01574999026894727
229,0.0007617482038230008
232,0.006241764240376145
234,0.0031190962206836268
235,0.004316412721855344
236,0.006157110858953703
237,0.0036666922430247145
244,0.00033311540091827274
245,0.004926451503172444
246,0.008792239252916471
248,0.0029331525273882586
249,0.0057771058760867485
251,0.006060248899531347
252,0.004908003695407893
253,1.3989734942708838e-05
256,0.011698061867522373
257,0.0029789618270355516
258,0.000171755422841457
263,0.003746173453554382
268,0.0055833447099494365
271,0.0008695119434029375
272,0.0009348712334713756
274,0.003953029100367358
276,0.00520099632910023
278,0.003654348966301042
280,0.006497282993884406
281,0.0034022433852896033
285,0.004376451444307649
288,0.003608027751494353
289,0.0035869335140261047
294,0.0034378819234979407
296,0.017367467235192682
297,0.00456502581271218
300,0.006329401067225047
302,0.0011246002796633616
303,0.006620944360699091
310,0.0037081532661419124
311,0.011785136113074482
312,0.003583940215042922
314,0.001102717146670499
315,0.00837724722852712
319,0.003716175006357088
323,0.00930324613736532
324,0.009216722575789657
327,0.005020530060329058
333,0.011058555261991997
334,0.0034618454730397704
338,0.00998637266565249
339,0.009357171006094279
340,0.0198079775513211
341,0.00484884756404932
344,0.008750687714970683
348,0.0003860868690061593
349,0.32966435500204466
350,0.0014179232162001556
354,0.0012807241211086912
358,0.0008748635912969655
364,0.005327063194266276
373,0.002122599951070911
375,0.10622693200215233
376,0.0054829046734247685
377,0.008566487536424998
379,0.0040891689305936445
381,0.00364796439383144
382,0.0023483073596621265
388,0.013240409798986337
390,0.010012422351578629
394,0.004347116532375583
396,0.007215484449280735
399,0.008063564851196197
402,0.0028057621476970294
405,0.0048947770474296985
408,0.0054605547951030444
409,0.003738245559886015
414,0.007177730856513977
415,0.0015398837846547185
416,0.01714266512075319
422,0.013110460787083611
426,0.005571377330098923
427,0.001765030696103977
429,0.00036602304411018565
431,0.005498245428512137
432,0.008883246556920485
433,0.007407890812544512
434,0.07861098679952312
436,0.014924950158022554
437,0.03020427051655728
439,0.0036194729129001924
442,0.006472349212782456
443,0.005141312824477534
444,0.0030144220320891288
448,0.0022539193960626424
451,0.01129568781083324
453,0.006350471566204023
458,0.004591714858972961
459,0.0021299510710786214
460,0.0043050049249678405
462,0.004031056132626935
464,0.0066195995948923735
466,0.005845269286618324
467,0.001418358968088395
471,0.00018190450835014574
476,0.008478633995701446
477,0.006100512348892613
480,0.005222794546324271
481,0.0037401004833334454
482,0.008484178335679231
489,0.004268485983931488
490,0.006690256452056372
493,0.004195453138388534
498,0.0008595136380325928
500,0.001386429402360261
501,0.0055103394333943165
509,0.0022885721173851914
510,0.007123574927937806
511,0.01043154827208016
512,0.0036888066426418974
513,0.0053449835922006585
514,0.004683063590475981
520,0.00047559779580221543
522,0.004182657941029854
524,0.002925090807956966
527,0.013001686683592492
537,0.0027016636873323043
540,0.0004750195057802203
542,0.003473779473075033
544,0.0018128326144559645
547,0.005224481492810501
550,0.005449306564704549
551,0.0028971811103205283
552,0.0003778011934552513
553,0.003759251001996589
556,0.005144592719914368
559,0.002908148392234935
562,0.002882885286313553
565,0.00022890740981039833
568,0.003904210169189698
573,0.008297226005202243
574,0.00295257653524987
578,0.01041685816552286
580,0.010680574811988407
581,0.0006881445267498833
582,0.000331671404236439
583,0.005670550776647294
585,0.007287483054105251
586,0.0075793297958088954
587,0.004742774874599236
588,0.0012784722184937657
593,0.003210343871875493
595,0.020008614971366995
597,0.0009261425803542916
600,0.003923105977866391
602,0.006843613515486518
604,0.009424189184167073
605,0.0015242605369927323
606,0.0044706454636947056
608,0.0077090331902930544
610,0.01412566373673841
611,0.0038876957202991624
614,0.00425521915166464
616,0.024755908286827593
619,0.003477822025192345
622,0.000635147366204142
624,0.0017524649773262273
625,0.0003838688931789358
627,0.0009275205711336034
629,0.0002056011562202319
630,0.007733177490023066
631,0.0034495955811033193
632,0.0004036847916250537
633,0.03139129225329739
636,0.002615439190615584
637,0.009269580439045254
645,0.00759149148114211
652,0.002766450875124911
653,0.0003579744530304041
655,0.0065802551744124655
658,0.0035090927772438727
663,0.006561953222337983
668,0.003882128481070882
669,0.0029178410439709827
670,0.0014123008402271396
674,0.0048195461547780255
675,0.003990254609238834
676,0.01721501724857925
679,0.0044239203290147655
685,0.006870800937221141
688,0.0012316697643192111
690,0.0002913245676644829
691,0.007485743493776279
692,0.005199270316695221
696,0.0023239526840741764
697,0.003873884274397467
700,0.0013027572890984545
702,0.009512681364828504
703,0.006601670782059522
707,0.000411215212661999
709,0.00781823323491508
713,0.0002991110717515247
716,0.007213738369378238
717,0.004515393669987976
720,0.004033382492765612
725,0.007128273869537439
726,0.01568931219767012
727,0.0076034976936412615
728,0.003556627274960443
729,0.0036194554910311543
730,0.01284073054705216
734,0.020958107087278736
737,0.00888477183651789
738,0.0012932785632185488
739,0.002103158275628427
744,0.004623513892588804
745,0.009370884520429565
747,0.0016636070440931186
749,0.006561835750035721
752,0.00466695896233575
753,0.002977233665417082
755,0.0029197770399375877
756,0.0003808018486873436
757,0.0029857954000028944
758,0.0027641622915557016
761,0.0030172880078798837
763,0.0044430248844236344
766,0.003495763264758923
768,0.0002455533448601579
770,0.0087312849458385
772,0.006827749363969933
781,0.04918626485727818
783,0.008475215202097404
786,0.005254413570647444
788,0.001533589279302938
790,0.001068297170223683
791,0.006016860714881253
793,0.006681199988535014
797,0.004155649534349596
798,0.0004898793660922807
801,0.0055101672902397765
802,0.005437117750229036
804,0.0023997674407660406
805,0.008139760365360958
807,0.009826065124535351
808,0.0011174913429792407
811,0.002565861407240951
818,0.003892668459290441
822,0.007379180199521381
827,0.005113098715815093
828,0.0246044691743552
834,0.00489678469698177
837,0.018544619493097356
839,0.004913374538207376
844,0.00038687663557414954
845,0.0017994133364945756
849,0.007013974577021875
864,0.003828231130587086
865,0.006187521017480389
866,0.0031860014591350797
871,0.002680727978813054
876,0.003870926535824149
877,0.0038841457403607387
887,0.0008548205814351274
889,0.0048389854673480575
890,0.006881085495820672
891,0.0017601411100012468
895,0.0034552355217656264
896,0.004727269977517662
898,0.004262784304660406
900,0.0008477397043353014
903,0.008534655950212168
905,0.003619383076732488
908,0.001525834683717551
914,0.0251548234800282
917,0.0011200755807812006
918,0.00516802219368058
919,0.004775839227310813
920,0.005975925960463398
921,0.0034606698436884468
926,0.0004794545925955259
927,0.0032607993516352123
928,0.006220180324709861
929,0.004569316281740449
931,0.03233800779367393
934,0.0027985771760469414
937,0.027461732811507263
938,0.005874168756357901
939,0.007126738419633694
941,0.008639862438394964
943,0.0011846704460572015
947,0.01332584125242549
950,0.005647587335230706
952,0.0001690652591897607
954,0.0025564472082570183
958,0.002803413176888279
960,0.004825821845460424
961,0.001994019031944293
964,0.0038968048950007547
971,0.012836677211472912
972,0.009798632618168658
976,0.005510945828567817
980,0.0007014708148991463
984,0.00852981850774797
986,0.0026384454897351085
989,0.006881044157403306
992,0.004622277209537941
995,0.00033732932467410247
997,0.00378966142528006
1000,0.03469462083199819
1005,0.0038737500679889504
1006,0.02469564067613222
1014,0.0001740480983798433
1015,0.06482327434428943
1021,0.008668691671629957
1022,0.005534668148336128
1023,0.005197436314648038
1025,0.006621767661457315
1027,0.007158183167556303
1028,0.010034757827156479
1029,0.025904377981789135
1033,0.006690673580088708
1034,0.002406424980267212
1037,0.00624080306925506
1040,0.011598750394369509
1044,0.007838500917530154
1045,0.0026913801538428154
1049,0.0041414064583642505
1051,0.004903346006533372
1053,0.00562641969024543
1054,0.0015465013867956088
1055,0.013514104986929188
1056,0.004355026070549803
1057,0.0036807267020927377
1058,0.0037167516933259612
1060,0.00041352128316159625
1061,0.0020921243763907006
1067,0.004766779142917632
1069,0.010042129346735445
1073,0.007027321356688724
1075,0.00020527594649039874
1080,0.008722669763355286
1081,0.006174669071187623
1087,0.002993261233036806
1090,0.005694377547562729
1092,0.012347965814609002
1099,0.007346305184341269
1101,0.0002869930823914483
1105,0.007654815509543555
1107,0.008755007963257726
1111,0.008944943230474565
1113,0.0019537364932067387
1114,0.0010593017545059312
1117,0.00028078830117501925
1118,0.005613771072056295
1120,0.008925342559877524
1124,0.0008903089198999713
1125,0.0027248598257661304
1133,0.0005641617941030936
1137,0.0023555981947533376
1143,0.0015427917876656874
1146,0.10329809136595973
1148,0.01795015199494278
1149,0.0027093992483042343
1152,0.003576621678349229
1153,0.013761228420094966
1155,0.0003748260659387746
1157,0.018957570081742526
1158,0.00029167398836594014
1161,0.004187320076987701
1162,0.0027513325004683807
1166,0.007300703332794709
1171,0.007246803333988499
1175,0.00394396220375118
1179,0.002009957254275198
1182,0.0037898114513201615
1183,0.006941989533344494
1184,0.005288682103227614
1185,0.006460702359292561
1186,0.00562610296488241
1187,0.0010256402257601373
1192,0.00253971490433601
1193,0.0027556669663094426
1194,0.00065657273428469
1197,0.006559423260643941
1198,0.0021368007338201465
1199,0.004598802790359268
1204,0.007410236411792643
1205,0.02615850426111926
1208,0.005975547987630435
1209,0.0022516143140314054
1210,0.00039391636146226866
1212,0.003628406553630444
1215,0.0023998596827826224
1216,0.004789736214532476
1217,0.004685071902426853
